case_id,enabled,pki_chain_id,pki_kind,root_sig_alg,intermediate_sig_alg,leaf_sig_alg,kex_group,kex_family,kex_nist_level,kex_public_key_bytes,kex_ciphertext_bytes,kex_shared_secret_bytes,cert_sig_alg,sig_family,sig_nist_level,sig_public_key_bytes,sig_private_key_bytes,sig_signature_bytes,certificate_verify_alg,iterations,warmup_iterations,expected_support,notes
ecdhe_p_384__homogeneous_slh_dsa_shake_192f,1,homogeneous_slh_dsa_shake_192f,homogeneous_x509,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,ECDHE-P-384,classic,3,97,97,48,SLH-DSA-SHAKE-192f,pqc,3,48,96,35664,ecdsa_secp384r1_sha384,5,0,required,SLH-DSA-SHAKE-192f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_384__homogeneous_rsa_pss_7680,1,homogeneous_rsa_pss_7680,homogeneous_x509,RSA-PSS-7680,RSA-PSS-7680,RSA-PSS-7680,ECDHE-P-384,classic,3,97,97,48,RSA-PSS-7680,classic,3,960,960,960,rsa_pss_rsae_sha384,5,0,required,
ecdhe_p_384__homogeneous_slh_dsa_shake_256s,1,homogeneous_slh_dsa_shake_256s,homogeneous_x509,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,ECDHE-P-384,classic,3,97,97,48,SLH-DSA-SHAKE-256s,pqc,5,64,128,29792,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_384__homogeneous_slh_dsa_shake_256f,1,homogeneous_slh_dsa_shake_256f,homogeneous_x509,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,ECDHE-P-384,classic,3,97,97,48,SLH-DSA-SHAKE-256f,pqc,5,64,128,49856,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_384__homogeneous_rsa_pss_15360,1,homogeneous_rsa_pss_15360,homogeneous_x509,RSA-PSS-15360,RSA-PSS-15360,RSA-PSS-15360,ECDHE-P-384,classic,3,97,97,48,RSA-PSS-15360,classic,5,1920,1920,1920,rsa_pss_rsae_sha512,5,0,required,
ecdhe_p_384__homogeneous_lms_hss_l2_h10_w4,1,homogeneous_lms_hss_l2_h10_w4,homogeneous_x509,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,ECDHE-P-384,classic,3,97,97,48,LMS-HSS-L2-H10-W4,pqc,5,60,64,5076,ecdsa_secp256r1_sha256,5,0,required,LMS-HSS-L2-H10-W4 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_384__homogeneous_xmss_sha2_20_256,1,homogeneous_xmss_sha2_20_256,homogeneous_x509,XMSS-SHA2_20_256,XMSS-SHA2_20_256,XMSS-SHA2_20_256,ECDHE-P-384,classic,3,97,97,48,XMSS-SHA2_20_256,pqc,5,68,2573,2820,ecdsa_secp256r1_sha256,5,0,required,XMSS-SHA2_20_256 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_521__homogeneous_slh_dsa_shake_128s,1,homogeneous_slh_dsa_shake_128s,homogeneous_x509,SLH-DSA-SHAKE-128s,SLH-DSA-SHAKE-128s,SLH-DSA-SHAKE-128s,ECDHE-P-521,classic,5,133,133,66,SLH-DSA-SHAKE-128s,pqc,1,32,64,7856,ecdsa_secp256r1_sha256,5,0,required,SLH-DSA-SHAKE-128s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_521__homogeneous_slh_dsa_shake_128f,1,homogeneous_slh_dsa_shake_128f,homogeneous_x509,SLH-DSA-SHAKE-128f,SLH-DSA-SHAKE-128f,SLH-DSA-SHAKE-128f,ECDHE-P-521,classic,5,133,133,66,SLH-DSA-SHAKE-128f,pqc,1,32,64,17088,ecdsa_secp256r1_sha256,5,0,required,SLH-DSA-SHAKE-128f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_521__homogeneous_rsa_pss_3072,1,homogeneous_rsa_pss_3072,homogeneous_x509,RSA-PSS-3072,RSA-PSS-3072,RSA-PSS-3072,ECDHE-P-521,classic,5,133,133,66,RSA-PSS-3072,classic,1,384,384,384,rsa_pss_rsae_sha256,5,0,required,
ecdhe_p_521__homogeneous_slh_dsa_shake_192s,1,homogeneous_slh_dsa_shake_192s,homogeneous_x509,SLH-DSA-SHAKE-192s,SLH-DSA-SHAKE-192s,SLH-DSA-SHAKE-192s,ECDHE-P-521,classic,5,133,133,66,SLH-DSA-SHAKE-192s,pqc,3,48,96,16224,ecdsa_secp384r1_sha384,5,0,required,SLH-DSA-SHAKE-192s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_521__homogeneous_slh_dsa_shake_192f,1,homogeneous_slh_dsa_shake_192f,homogeneous_x509,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,ECDHE-P-521,classic,5,133,133,66,SLH-DSA-SHAKE-192f,pqc,3,48,96,35664,ecdsa_secp384r1_sha384,5,0,required,SLH-DSA-SHAKE-192f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_521__homogeneous_rsa_pss_7680,1,homogeneous_rsa_pss_7680,homogeneous_x509,RSA-PSS-7680,RSA-PSS-7680,RSA-PSS-7680,ECDHE-P-521,classic,5,133,133,66,RSA-PSS-7680,classic,3,960,960,960,rsa_pss_rsae_sha384,5,0,required,
ecdhe_p_521__homogeneous_slh_dsa_shake_256s,1,homogeneous_slh_dsa_shake_256s,homogeneous_x509,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,ECDHE-P-521,classic,5,133,133,66,SLH-DSA-SHAKE-256s,pqc,5,64,128,29792,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_521__homogeneous_slh_dsa_shake_256f,1,homogeneous_slh_dsa_shake_256f,homogeneous_x509,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,ECDHE-P-521,classic,5,133,133,66,SLH-DSA-SHAKE-256f,pqc,5,64,128,49856,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_521__homogeneous_rsa_pss_15360,1,homogeneous_rsa_pss_15360,homogeneous_x509,RSA-PSS-15360,RSA-PSS-15360,RSA-PSS-15360,ECDHE-P-521,classic,5,133,133,66,RSA-PSS-15360,classic,5,1920,1920,1920,rsa_pss_rsae_sha512,5,0,required,
ecdhe_p_521__homogeneous_lms_hss_l2_h10_w4,1,homogeneous_lms_hss_l2_h10_w4,homogeneous_x509,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,ECDHE-P-521,classic,5,133,133,66,LMS-HSS-L2-H10-W4,pqc,5,60,64,5076,ecdsa_secp256r1_sha256,5,0,required,LMS-HSS-L2-H10-W4 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
ecdhe_p_521__homogeneous_xmss_sha2_20_256,1,homogeneous_xmss_sha2_20_256,homogeneous_x509,XMSS-SHA2_20_256,XMSS-SHA2_20_256,XMSS-SHA2_20_256,ECDHE-P-521,classic,5,133,133,66,XMSS-SHA2_20_256,pqc,5,68,2573,2820,ecdsa_secp256r1_sha256,5,0,required,XMSS-SHA2_20_256 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem512__homogeneous_slh_dsa_shake_128s,1,homogeneous_slh_dsa_shake_128s,homogeneous_x509,SLH-DSA-SHAKE-128s,SLH-DSA-SHAKE-128s,SLH-DSA-SHAKE-128s,MLKEM512,pqc,1,800,768,32,SLH-DSA-SHAKE-128s,pqc,1,32,64,7856,ecdsa_secp256r1_sha256,5,0,required,SLH-DSA-SHAKE-128s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem512__homogeneous_slh_dsa_shake_128f,1,homogeneous_slh_dsa_shake_128f,homogeneous_x509,SLH-DSA-SHAKE-128f,SLH-DSA-SHAKE-128f,SLH-DSA-SHAKE-128f,MLKEM512,pqc,1,800,768,32,SLH-DSA-SHAKE-128f,pqc,1,32,64,17088,ecdsa_secp256r1_sha256,5,0,required,SLH-DSA-SHAKE-128f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem512__homogeneous_rsa_pss_3072,1,homogeneous_rsa_pss_3072,homogeneous_x509,RSA-PSS-3072,RSA-PSS-3072,RSA-PSS-3072,MLKEM512,pqc,1,800,768,32,RSA-PSS-3072,classic,1,384,384,384,rsa_pss_rsae_sha256,5,0,required,
mlkem512__homogeneous_slh_dsa_shake_192s,1,homogeneous_slh_dsa_shake_192s,homogeneous_x509,SLH-DSA-SHAKE-192s,SLH-DSA-SHAKE-192s,SLH-DSA-SHAKE-192s,MLKEM512,pqc,1,800,768,32,SLH-DSA-SHAKE-192s,pqc,3,48,96,16224,ecdsa_secp384r1_sha384,5,0,required,SLH-DSA-SHAKE-192s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem512__homogeneous_slh_dsa_shake_192f,1,homogeneous_slh_dsa_shake_192f,homogeneous_x509,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,MLKEM512,pqc,1,800,768,32,SLH-DSA-SHAKE-192f,pqc,3,48,96,35664,ecdsa_secp384r1_sha384,5,0,required,SLH-DSA-SHAKE-192f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem512__homogeneous_rsa_pss_7680,1,homogeneous_rsa_pss_7680,homogeneous_x509,RSA-PSS-7680,RSA-PSS-7680,RSA-PSS-7680,MLKEM512,pqc,1,800,768,32,RSA-PSS-7680,classic,3,960,960,960,rsa_pss_rsae_sha384,5,0,required,
mlkem512__homogeneous_slh_dsa_shake_256s,1,homogeneous_slh_dsa_shake_256s,homogeneous_x509,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,MLKEM512,pqc,1,800,768,32,SLH-DSA-SHAKE-256s,pqc,5,64,128,29792,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem512__homogeneous_slh_dsa_shake_256f,1,homogeneous_slh_dsa_shake_256f,homogeneous_x509,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,MLKEM512,pqc,1,800,768,32,SLH-DSA-SHAKE-256f,pqc,5,64,128,49856,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem512__homogeneous_rsa_pss_15360,1,homogeneous_rsa_pss_15360,homogeneous_x509,RSA-PSS-15360,RSA-PSS-15360,RSA-PSS-15360,MLKEM512,pqc,1,800,768,32,RSA-PSS-15360,classic,5,1920,1920,1920,rsa_pss_rsae_sha512,5,0,required,
mlkem512__homogeneous_lms_hss_l2_h10_w4,1,homogeneous_lms_hss_l2_h10_w4,homogeneous_x509,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,MLKEM512,pqc,1,800,768,32,LMS-HSS-L2-H10-W4,pqc,5,60,64,5076,ecdsa_secp256r1_sha256,5,0,required,LMS-HSS-L2-H10-W4 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem512__homogeneous_xmss_sha2_20_256,1,homogeneous_xmss_sha2_20_256,homogeneous_x509,XMSS-SHA2_20_256,XMSS-SHA2_20_256,XMSS-SHA2_20_256,MLKEM512,pqc,1,800,768,32,XMSS-SHA2_20_256,pqc,5,68,2573,2820,ecdsa_secp256r1_sha256,5,0,required,XMSS-SHA2_20_256 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem768__homogeneous_slh_dsa_shake_128s,1,homogeneous_slh_dsa_shake_128s,homogeneous_x509,SLH-DSA-SHAKE-128s,SLH-DSA-SHAKE-128s,SLH-DSA-SHAKE-128s,MLKEM768,pqc,3,1184,1088,32,SLH-DSA-SHAKE-128s,pqc,1,32,64,7856,ecdsa_secp256r1_sha256,5,0,required,SLH-DSA-SHAKE-128s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem768__homogeneous_slh_dsa_shake_128f,1,homogeneous_slh_dsa_shake_128f,homogeneous_x509,SLH-DSA-SHAKE-128f,SLH-DSA-SHAKE-128f,SLH-DSA-SHAKE-128f,MLKEM768,pqc,3,1184,1088,32,SLH-DSA-SHAKE-128f,pqc,1,32,64,17088,ecdsa_secp256r1_sha256,5,0,required,SLH-DSA-SHAKE-128f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem768__homogeneous_rsa_pss_3072,1,homogeneous_rsa_pss_3072,homogeneous_x509,RSA-PSS-3072,RSA-PSS-3072,RSA-PSS-3072,MLKEM768,pqc,3,1184,1088,32,RSA-PSS-3072,classic,1,384,384,384,rsa_pss_rsae_sha256,5,0,required,
mlkem768__homogeneous_slh_dsa_shake_192s,1,homogeneous_slh_dsa_shake_192s,homogeneous_x509,SLH-DSA-SHAKE-192s,SLH-DSA-SHAKE-192s,SLH-DSA-SHAKE-192s,MLKEM768,pqc,3,1184,1088,32,SLH-DSA-SHAKE-192s,pqc,3,48,96,16224,ecdsa_secp384r1_sha384,5,0,required,SLH-DSA-SHAKE-192s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem768__homogeneous_slh_dsa_shake_192f,1,homogeneous_slh_dsa_shake_192f,homogeneous_x509,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,MLKEM768,pqc,3,1184,1088,32,SLH-DSA-SHAKE-192f,pqc,3,48,96,35664,ecdsa_secp384r1_sha384,5,0,required,SLH-DSA-SHAKE-192f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem768__homogeneous_rsa_pss_7680,1,homogeneous_rsa_pss_7680,homogeneous_x509,RSA-PSS-7680,RSA-PSS-7680,RSA-PSS-7680,MLKEM768,pqc,3,1184,1088,32,RSA-PSS-7680,classic,3,960,960,960,rsa_pss_rsae_sha384,5,0,required,
mlkem768__homogeneous_slh_dsa_shake_256s,1,homogeneous_slh_dsa_shake_256s,homogeneous_x509,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,MLKEM768,pqc,3,1184,1088,32,SLH-DSA-SHAKE-256s,pqc,5,64,128,29792,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem768__homogeneous_slh_dsa_shake_256f,1,homogeneous_slh_dsa_shake_256f,homogeneous_x509,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,MLKEM768,pqc,3,1184,1088,32,SLH-DSA-SHAKE-256f,pqc,5,64,128,49856,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem768__homogeneous_rsa_pss_15360,1,homogeneous_rsa_pss_15360,homogeneous_x509,RSA-PSS-15360,RSA-PSS-15360,RSA-PSS-15360,MLKEM768,pqc,3,1184,1088,32,RSA-PSS-15360,classic,5,1920,1920,1920,rsa_pss_rsae_sha512,5,0,required,
mlkem768__homogeneous_lms_hss_l2_h10_w4,1,homogeneous_lms_hss_l2_h10_w4,homogeneous_x509,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,MLKEM768,pqc,3,1184,1088,32,LMS-HSS-L2-H10-W4,pqc,5,60,64,5076,ecdsa_secp256r1_sha256,5,0,required,LMS-HSS-L2-H10-W4 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem768__homogeneous_xmss_sha2_20_256,1,homogeneous_xmss_sha2_20_256,homogeneous_x509,XMSS-SHA2_20_256,XMSS-SHA2_20_256,XMSS-SHA2_20_256,MLKEM768,pqc,3,1184,1088,32,XMSS-SHA2_20_256,pqc,5,68,2573,2820,ecdsa_secp256r1_sha256,5,0,required,XMSS-SHA2_20_256 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem1024__homogeneous_slh_dsa_shake_128s,1,homogeneous_slh_dsa_shake_128s,homogeneous_x509,SLH-DSA-SHAKE-128s,SLH-DSA-SHAKE-128s,SLH-DSA-SHAKE-128s,MLKEM1024,pqc,5,1568,1568,32,SLH-DSA-SHAKE-128s,pqc,1,32,64,7856,ecdsa_secp256r1_sha256,5,0,required,SLH-DSA-SHAKE-128s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem1024__homogeneous_slh_dsa_shake_128f,1,homogeneous_slh_dsa_shake_128f,homogeneous_x509,SLH-DSA-SHAKE-128f,SLH-DSA-SHAKE-128f,SLH-DSA-SHAKE-128f,MLKEM1024,pqc,5,1568,1568,32,SLH-DSA-SHAKE-128f,pqc,1,32,64,17088,ecdsa_secp256r1_sha256,5,0,required,SLH-DSA-SHAKE-128f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem1024__homogeneous_rsa_pss_3072,1,homogeneous_rsa_pss_3072,homogeneous_x509,RSA-PSS-3072,RSA-PSS-3072,RSA-PSS-3072,MLKEM1024,pqc,5,1568,1568,32,RSA-PSS-3072,classic,1,384,384,384,rsa_pss_rsae_sha256,5,0,required,
mlkem1024__homogeneous_slh_dsa_shake_192s,1,homogeneous_slh_dsa_shake_192s,homogeneous_x509,SLH-DSA-SHAKE-192s,SLH-DSA-SHAKE-192s,SLH-DSA-SHAKE-192s,MLKEM1024,pqc,5,1568,1568,32,SLH-DSA-SHAKE-192s,pqc,3,48,96,16224,ecdsa_secp384r1_sha384,5,0,required,SLH-DSA-SHAKE-192s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem1024__homogeneous_slh_dsa_shake_192f,1,homogeneous_slh_dsa_shake_192f,homogeneous_x509,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,SLH-DSA-SHAKE-192f,MLKEM1024,pqc,5,1568,1568,32,SLH-DSA-SHAKE-192f,pqc,3,48,96,35664,ecdsa_secp384r1_sha384,5,0,required,SLH-DSA-SHAKE-192f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem1024__homogeneous_rsa_pss_7680,1,homogeneous_rsa_pss_7680,homogeneous_x509,RSA-PSS-7680,RSA-PSS-7680,RSA-PSS-7680,MLKEM1024,pqc,5,1568,1568,32,RSA-PSS-7680,classic,3,960,960,960,rsa_pss_rsae_sha384,5,0,required,
mlkem1024__homogeneous_slh_dsa_shake_256s,1,homogeneous_slh_dsa_shake_256s,homogeneous_x509,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,SLH-DSA-SHAKE-256s,MLKEM1024,pqc,5,1568,1568,32,SLH-DSA-SHAKE-256s,pqc,5,64,128,29792,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256s signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem1024__homogeneous_slh_dsa_shake_256f,1,homogeneous_slh_dsa_shake_256f,homogeneous_x509,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,SLH-DSA-SHAKE-256f,MLKEM1024,pqc,5,1568,1568,32,SLH-DSA-SHAKE-256f,pqc,5,64,128,49856,ecdsa_secp521r1_sha512,5,0,required,SLH-DSA-SHAKE-256f signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem1024__homogeneous_rsa_pss_15360,1,homogeneous_rsa_pss_15360,homogeneous_x509,RSA-PSS-15360,RSA-PSS-15360,RSA-PSS-15360,MLKEM1024,pqc,5,1568,1568,32,RSA-PSS-15360,classic,5,1920,1920,1920,rsa_pss_rsae_sha512,5,0,required,
mlkem1024__homogeneous_lms_hss_l2_h10_w4,1,homogeneous_lms_hss_l2_h10_w4,homogeneous_x509,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,LMS-HSS-L2-H10-W4,MLKEM1024,pqc,5,1568,1568,32,LMS-HSS-L2-H10-W4,pqc,5,60,64,5076,ecdsa_secp256r1_sha256,5,0,required,LMS-HSS-L2-H10-W4 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
mlkem1024__homogeneous_xmss_sha2_20_256,1,homogeneous_xmss_sha2_20_256,homogeneous_x509,XMSS-SHA2_20_256,XMSS-SHA2_20_256,XMSS-SHA2_20_256,MLKEM1024,pqc,5,1568,1568,32,XMSS-SHA2_20_256,pqc,5,68,2573,2820,ecdsa_secp256r1_sha256,5,0,required,XMSS-SHA2_20_256 signs all X.509 certificates; TLS CertificateVerify uses ECDSA
